loss	val_loss	learning_rate	batch_size	epochs	kappa
1378.6169140910545	1350.0240478515625	0.001	100	100	0.01
1357.0238665307475	1362.195068359375	0.001	100	100	0.01
1338.953823156524	1372.2178955078125	0.001	100	100	0.01
1319.533718532986	1348.4261474609375	0.001	100	100	0.01
1311.5991789165296	1329.181396484375	0.001	100	100	0.01
1303.5325806377923	1289.704833984375	0.001	100	100	0.01
1297.864864594755	1286.2418212890625	0.001	100	100	0.01
1297.5233211405794	1256.372802734375	0.001	100	100	0.01
1291.4872946934393	1242.3792724609375	0.001	100	100	0.01
1290.7244359066613	1234.836669921875	0.001	100	100	0.01
1282.4964542500456	1257.7506103515625	0.001	100	100	0.01
1284.7764507092927	1250.640380859375	0.001	100	100	0.01
1282.0644766824287	1260.220458984375	0.001	100	100	0.01
1274.9268113521107	1259.7781982421875	0.001	100	100	0.01
1286.3614473398666	1226.2154541015625	0.001	100	100	0.01
1269.383302208973	1238.631103515625	0.001	100	100	0.01
1267.2798986602247	1222.6241455078125	0.001	100	100	0.01
1265.103611282438	1257.7327880859375	0.001	100	100	0.01
1258.0647579438505	1245.60986328125	0.001	100	100	0.01
1269.221378437957	1246.8668212890625	0.001	100	100	0.01
1265.8629678648117	1220.1134033203125	0.001	100	100	0.01
1259.539699264437	1221.657958984375	0.001	100	100	0.01
1254.1843133223683	1263.90869140625	0.001	100	100	0.01
1258.4948152240954	1213.9561767578125	0.001	100	100	0.01
1254.8541052745798	1254.00537109375	0.001	100	100	0.01
1251.5481685169957	1241.2236328125	0.001	100	100	0.01
1251.9158521507218	1237.7110595703125	0.001	100	100	0.01
1248.6350511695907	1231.8353271484375	0.001	100	100	0.01
1245.6740644131487	1244.790283203125	0.001	100	100	0.01
1247.2545287372077	1239.60986328125	0.001	100	100	0.01
1242.7757211428636	1217.400634765625	0.001	100	100	0.01
1241.3983882435582	1233.4234619140625	0.001	100	100	0.01
1248.9539873446638	1253.339111328125	0.001	100	100	0.01
1244.009737070541	1231.8375244140625	0.001	100	100	0.01
1240.6148738749544	1222.3621826171875	0.001	100	100	0.01
1243.2474129660088	1230.24462890625	0.001	100	100	0.01
1231.7957949275858	1196.7821044921875	0.001	100	100	0.01
1229.7258664850604	1227.88818359375	0.001	100	100	0.01
1235.844144051535	1231.5479736328125	0.001	100	100	0.01
1235.453797457511	1201.7860107421875	0.001	100	100	0.01
1231.3087172480355	1197.662353515625	0.001	100	100	0.01
1231.488529673794	1213.5341796875	0.001	100	100	0.01
1233.9048065720942	1205.7996826171875	0.001	100	100	0.01
1228.1162844652322	1225.230224609375	0.001	100	100	0.01
1231.167697482639	1215.7701416015625	0.001	100	100	0.01
1224.342289439419	1214.7305908203125	0.001	100	100	0.01
1223.8692177220394	1218.872314453125	0.001	100	100	0.01
1215.2862377501372	1189.0789794921875	0.001	100	100	0.01
1220.1621814750092	1200.9241943359375	0.001	100	100	0.01
1221.268650344938	1233.8857421875	0.001	100	100	0.01
1220.8835349278143	1204.6021728515625	0.001	100	100	0.01
1222.3459194250274	1204.3531494140625	0.001	100	100	0.01
1218.6097183673703	1210.2508544921875	0.001	100	100	0.01
1220.9071508931834	1183.4801025390625	0.001	100	100	0.01
1217.639591328582	1182.1717529296875	0.001	100	100	0.01
1218.203342013889	1183.5465087890625	0.001	100	100	0.01
1216.0960279319718	1192.4395751953125	0.001	100	100	0.01
1216.8720667431926	1199.3370361328125	0.001	100	100	0.01
1212.8631170618603	1183.0296630859375	0.001	100	100	0.01
1215.0703125	1192.3905029296875	0.001	100	100	0.01
1212.0076083356178	1188.033935546875	0.001	100	100	0.01
1213.544492130391	1208.1033935546875	0.001	100	100	0.01
1207.2726565355447	1193.8526611328125	0.001	100	100	0.01
1214.2540947094299	1184.711669921875	0.001	100	100	0.01
1209.5184761627377	1181.2332763671875	0.001	100	100	0.01
1210.426086782712	1198.418701171875	0.001	100	100	0.01
1208.2248014037373	1188.9117431640625	0.001	100	100	0.01
1213.1563185307018	1194.31787109375	0.001	100	100	0.01
1212.8010682223137	1178.1265869140625	0.001	100	100	0.01
1212.1455320837902	1178.9720458984375	0.001	100	100	0.01
1205.5770727681834	1182.4761962890625	0.001	100	100	0.01
1204.1589498241046	1178.9818115234375	0.001	100	100	0.01
1206.1158475820084	1196.1414794921875	0.001	100	100	0.01
1208.6526706985562	1189.6639404296875	0.001	100	100	0.01
1209.2627045926993	1193.0941162109375	0.001	100	100	0.01
1203.0754294590643	1191.6947021484375	0.001	100	100	0.01
1205.4925094515258	1191.979248046875	0.001	100	100	0.01
1205.1481776544226	1203.3486328125	0.001	100	100	0.01
1203.0380495305646	1217.21826171875	0.001	100	100	0.01
1205.752986796418	1202.0489501953125	0.001	100	100	0.01
1199.453277766356	1219.575927734375	0.001	100	100	0.01
1203.3989464832327	1222.8182373046875	0.001	100	100	0.01
1206.3993883634869	1192.7579345703125	0.001	100	100	0.01
1201.9519242849963	1216.98681640625	0.001	100	100	0.01
1200.4577429698923	1224.4139404296875	0.001	100	100	0.01
1207.071593167489	1201.010498046875	0.001	100	100	0.01
1196.0395971822459	1203.9437255859375	0.001	100	100	0.01
1202.4630626656158	1196.79736328125	0.001	100	100	0.01
1204.0861987733003	1196.1029052734375	0.001	100	100	0.01
1194.7876033671419	1196.2879638671875	0.001	100	100	0.01
1197.6993929322002	1202.8609619140625	0.001	100	100	0.01
1201.9680054424798	1184.4449462890625	0.001	100	100	0.01
1200.7620735391538	1192.145263671875	0.001	100	100	0.01
1196.1052146153143	1177.8956298828125	0.001	100	100	0.01
1195.3084945232547	1195.8675537109375	0.001	100	100	0.01
1203.59381281981	1208.4625244140625	0.001	100	100	0.01
1199.6291097005208	1202.3280029296875	0.001	100	100	0.01
1195.0535488909447	1188.402587890625	0.001	100	100	0.01
1198.2328166403965	1184.4801025390625	0.001	100	100	0.01
1194.3699494300529	1184.979248046875	0.001	100	100	0.01
